@relation 'titanic3-weka.filters.unsupervised.attribute.Remove-R3,8,10,12-14-weka.filters.unsupervised.attribute.Reorder-R1,3,4,5,6,7,8,2-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Resample-S1-Z30.0-no-replacement'

@attribute pclass numeric
@attribute sex=male numeric
@attribute age numeric
@attribute sibsp numeric
@attribute parch numeric
@attribute fare numeric
@attribute embarked=S numeric
@attribute embarked=C numeric
@attribute embarked=Q numeric
@attribute survived numeric

@data
1,1,0.372206,0,0,0.014151,1,0,0,0
1,1,0.273486,0,0,0.015216,1,0,0,0
0,1,0.373695,0,0,0.08881,1,0,0,0
0,0,0.411273,0,0,0.295806,1,0,0,1
1,1,0.210856,0,0,0.013907,1,0,0,0
1,0,0.372206,0.375,0.111111,0.049708,1,0,0,0
1,1,0.210856,0.125,0.111111,0.01411,0,1,0,0
0.5,0,0.235908,0,0,0.050749,1,0,0,1
1,1,0.372206,0,0,0.015127,0,0,1,0
0.5,1,0.373695,0.125,0.111111,0.050749,1,0,0,0
0,0,0.286012,0.125,0,0.221098,0,1,0,1
1,0,0.448852,0,0.222222,0.031035,1,0,0,1
1,1,0.372206,0.125,0,0.031425,1,0,0,0
1,1,0.398747,0,0,0.015127,0,0,1,0
1,1,0.372206,0,0,0.015713,1,0,0,0
1,1,0.110647,0.5,0.222222,0.061264,1,0,0,0
1,1,0.248434,0,0,0.015469,1,0,0,1
1,1,0.372206,0.125,0,0.038972,1,0,0,0
0.5,0,0.022964,0.125,0.111111,0.050749,1,0,0,1
1,0,0.511482,0,0.222222,0.039452,1,0,0,0
1,1,0.173277,0.625,0.222222,0.091543,1,0,0,0
0.5,0,0.098121,0.125,0.111111,0.050749,1,0,0,1
1,1,0.348643,0,0,0.110272,1,0,0,0
1,1,0.292275,0,0,0.01411,0,1,0,0
1,0,0.372206,0.125,0,0.030254,0,0,1,1
0,1,0.561586,0,0,0.051822,1,0,0,1
0.5,0,0.311064,0.125,0.111111,0.058556,1,0,0,1
0.5,0,0.624217,0,0,0.020495,1,0,0,1
1,1,0.372206,0,0,0.015379,0,0,1,0
0,0,0.210856,0.125,0,0.212559,0,1,0,1
1,1,0.248434,0.125,0.111111,0.030726,0,1,0,1
1,1,0.372206,0.125,0,0.028221,0,1,0,0
1,0,0,0.125,0.222222,0.04016,1,0,0,1
0,1,0.7119,0.125,0.111111,0.321798,1,0,0,0
1,0,0.03549,0.375,0.111111,0.041136,1,0,0,0
0.5,0,0.54906,0.125,0,0.050749,1,0,0,0
1,0,0.498956,0.125,0,0.018494,1,0,0,0
1,0,0.372206,0.125,0,0.028221,0,1,0,0
1,1,0.254697,0,0,0.014151,1,0,0,0
0.5,1,0.323591,0,0,0.020495,1,0,0,0
0,1,0.837161,0.125,0,0.432884,1,0,0,0
1,1,0.311064,0,0,0.014932,1,0,0,1
1,1,0.273486,0,0,0.015713,1,0,0,0
0,0,0.26096,0.25,0.222222,0.512122,0,1,0,1
0,1,0.762004,0,0,0.065388,1,0,0,0
1,1,0.398747,0,0,0.015176,1,0,0,1
1,1,0.007306,0.125,0.111111,0.026887,1,0,0,0
1,1,0.26096,0,0,0.015469,1,0,0,0
1,0,0.022964,0,0.111111,0.020421,1,0,0,0
0.5,1,0.223382,0,0,0.143462,1,0,0,0
0,0,0.599165,0.125,0,0.077294,0,1,0,1
1,0,0.372206,0,0,0.0152,0,0,1,1
0.5,0,0.599165,0.125,0.222222,0.126872,1,0,0,1
1,0,0.372206,0,0,0.015379,0,0,1,1
1,1,0.372206,0,0,0.015282,0,0,1,0
0,1,0.448852,0,0.111111,1,0,1,0,1
1,0,0.185803,0,0,0.015672,0,0,1,1
0,1,0.311064,0.125,0,0.177775,0,1,0,1
0,1,0.372206,0,0,0,1,0,0,0
1,1,0.311064,0.125,0,0.015176,1,0,0,0
0,1,0.386221,0,0,0.055701,0,1,0,1
0.5,1,0.311064,0,0,0.020495,1,0,0,0
1,1,0.298538,0,0,0.016908,1,0,0,0
0.5,1,0.361169,0,0,0.020495,1,0,0,0
1,1,0.323591,0,0,0.015412,1,0,0,0
1,0,0.248434,0,0,0.016908,1,0,0,0
0,1,0.724426,0,0.222222,0.221098,0,1,0,0
1,1,0.223382,0.125,0.111111,0.039452,1,0,0,0
0,0,0.448852,0,0,0.264739,0,1,0,1
0,0,0.686847,0,0,0.264739,0,1,0,1
1,1,0.48643,0,0,0.047138,1,0,0,0
0,1,0.674321,0.125,0,0.108215,0,1,0,1
1,0,0.372206,0,0.222222,0.04364,0,1,0,1
1,1,0.248434,0,0,0.01533,1,0,0,0
0,1,0.586639,0,0,0.049943,1,0,0,0
1,1,0.398747,0,0,0.043966,1,0,0,0
1,1,0.473904,0,0,0.015412,1,0,0,0
0.5,1,0.323591,0.125,0.111111,0.056604,1,0,0,1
1,1,0.398747,0,0,0.015713,1,0,0,1
0.5,0,0.03549,0.125,0.222222,0.081157,0,1,0,1
1,1,0.26096,0,0,0.015216,1,0,0,1
1,0,0.372206,0,0,0.015127,0,0,1,1
0,0,0.636743,0,0.111111,0.076904,1,0,0,1
